"jugador","equipo","equipo_durante_el_periodo_seleccionado","posicion_especifica","edad","valor_de_mercado_transfermarkt","vencimiento_contrato","partidos_jugados","minutos","goles","x_g","asistencias","x_a","duelos_90","duelos_ganados_percent","pais_de_nacimiento","pasaporte","pie","altura","peso","en_prestamo","acciones_defensivas_realizadas_90","duelos_defensivos_90","duelos_defensivos_ganados_percent","duelos_aereos_en_los_90","duelos_aereos_ganados_percent","entradas_90","posesion_conquistada_despues_de_una_entrada","tiros_interceptados_90","interceptaciones_90","posesion_conquistada_despues_de_una_interceptacion","faltas_90","tarjetas_amarillas","tarjetas_amarillas_90","tarjetas_rojas","tarjetas_rojas_90","acciones_de_ataque_exitosas_90","goles_90","goles_excepto_los_penaltis","goles_excepto_los_penaltis_90","x_g_90","goles_de_cabeza","goles_de_cabeza_90","remates","remates_90","tiros_a_la_porteria_percent","goles_hechos_percent","centros_90","precision_centros_percent","centros_desde_la_banda_izquierda_90","precision_centros_desde_la_banda_izquierda_percent","centros_desde_la_banda_derecha_90","precision_centros_desde_la_banda_derecha_percent","centros_al_area_pequena_90","regates_90","regates_realizados_percent","duelos_atacantes_90","duelos_atacantes_ganados_percent","toques_en_el_area_de_penalti_90","carreras_en_progresion_90","aceleraciones_90","pases_recibidos_90","pases_largos_recibidos_90","faltas_recibidas_90","pases_90","precision_pases_percent","pases_hacia_adelante_90","precision_pases_hacia_adelante_percent","pases_hacia_atras_90","precision_pases_hacia_atras_percent","pases_laterales_90","precision_pases_laterales_percent","pases_cortos_medios_90","precision_pases_cortos_medios_percent","pases_largos_90","precision_pases_largos_percent","longitud_media_pases_m","longitud_media_pases_largos_m","x_a_90","asistencias_90","second_assists_90","third_assists_90","desmarques_90","precision_desmarques_percent","jugadas_claves_90","pases_en_el_ultimo_tercio_90","precision_pases_en_el_ultimo_tercio_percent","pases_al_area_de_penalti_90","pases_hacia_el_area_pequena_percent","pases_en_profundidad_90","precision_pases_en_profundidad_percent","ataque_en_profundidad_90","centros_desde_el_ultimo_tercio_90","pases_progresivos_90","precision_pases_progresivos_percent","goles_recibidos","goles_recibidos_90","remates_en_contra","remates_en_contra_90","porterias_imbatidas_en_los_90","paradas_percent","x_g_en_contra","x_g_en_contra_90","goles_evitados","goles_evitados_90","pases_hacia_atras_recibidos_del_arquero_90","salidas_90","tiros_libres_90","tiros_libres_directos_90","tiros_libres_directos_percent","corneres_90","penaltis_a_favor","penaltis_realizados_percent","Country","Code","logo_team","categoria","archivo_png.x","archivo_png.y"
"D. Bagui","Emelec","Emelec","RCB",20,0,"2025-12-31",33,3337,2,1.08,0,0,11.14,60.77,"Ecuador","Ecuador",NA,180,72,"no",7.9,4.75,71.02,3.1,53.04,0.27,0.42,0.51,4.26,6.63,0.54,2,0.05,0,0,0.49,0.05,2,0.05,0.03,1,0.03,14,0.38,35.71,14.286,0.05,0,0.03,0,0.03,0,0,0.51,68.42,1.62,51.67,0.57,0.92,0.03,21.77,0.3,0.43,34.5,83.27,15.78,74.19,2.16,93.75,13.89,93.2,28.02,89.8,6.42,55.46,23.53,40.24,0,0.05,0.03,0,0.03,0,0,4.69,62.64,0.43,31.25,0.32,16.67,0.13,0,8.04,66.11,0,NA,0,NA,0,0,0,0,NA,NA,1.65,NA,0.03,0,0,0,0,0,"Ecuador","EME","ECU_EME","Defensas",NA,NA
"J. Ontaneda","Aucas","Aucas","RCB",29,8e+05,NA,35,3331,1,2.48,0,0.49,15.18,63.88,"Ecuador","Ecuador",NA,0,0,"no",11.4,7.05,72.8,4.13,54.25,0.54,0.82,1,5.73,8.64,1.32,12,0.32,0,0,0.49,0.03,1,0.03,0.07,1,0.03,14,0.38,28.57,7.143,0.19,57.14,0.03,100,0.16,50,0,0.41,60,1.84,54.41,0.62,1.24,0.11,21.86,0.51,0.49,37.5,86.02,18.13,79.28,1.49,94.55,15.13,92.86,31.21,91.43,6.11,59.29,22.11,36.52,0.01,0.22,0.03,0.03,0.03,100,0.05,5.38,66.33,0.54,40,0.54,35,0.24,0.05,8.86,76.83,0,NA,0,NA,0,0,0,0,NA,NA,0.73,NA,0,0,0,0,0,0,"Ecuador","AUC","ECU_AUC","Defensas",NA,NA
"P. Velasco","Orense","Orense","RB",32,350000,NA,35,3316,1,1.32,3,3.74,11.62,57.94,"Ecuador","Ecuador","derecho",173,67,"no",7.17,5.27,72.68,1.57,50,0.35,0.55,0.27,2.99,4.63,0.81,8,0.22,0,0,1.44,0.03,1,0.03,0.04,0,0,24,0.65,12.5,4.167,2.12,39.74,0.14,20,1.98,41.1,0.19,0.84,58.06,3.01,43.24,0.68,1.06,0.11,23.72,2.09,0.79,32.76,76.39,14.25,72.38,3.18,94.02,9.66,76.69,25.78,83.79,5.02,52.97,20.5,37.42,0.1,0.98,0,0,0.05,50,0.35,6.22,70.31,2.66,54.08,0.27,60,0.71,0.84,8.36,76.3,0,NA,0,NA,0,0,0,0,NA,NA,0.71,NA,0.92,0.24,33.33,1.28,0,0,"Ecuador","ORE","ECU_ORE","Defensas",NA,NA
"L. Quiñónez","LDU Quito","LDU Quito","LB",32,650000,NA,34,3268,0,0.91,3,3.48,9.12,56.19,"Ecuador","Ecuador","izquierdo",179,76,"no",6.64,4.19,62.5,2.31,59.52,0.25,0.43,0.25,3.77,6.52,0.58,3,0.08,1,0.03,1.27,0,0,0,0.03,0,0,28,0.77,25,0,1.98,43.06,1.9,44.93,0.08,0,0.22,0.39,50,1.29,44.68,0.3,1.13,0.06,30.73,1.24,0.36,43.4,80.96,21.76,75.57,2.95,97.2,13.58,85.19,34.15,89.44,7.46,51.29,22.27,41.24,0.1,0.94,0.08,0.08,0.06,50,0.25,8.23,67.22,3.03,46.36,1.02,24.32,0.58,0.83,11.68,80.66,0,NA,0,NA,0,0,0,0,NA,NA,1.16,NA,0.94,0.36,30.77,1.16,0,0,"Ecuador","LDU","ECU_LDU","Defensas",NA,NA
"J. Marrufo","Macará","Macará","LCB",29,4e+05,"2025-12-15",33,3233,5,2.72,0,0.35,13.08,64.89,"Venezuela","Venezuela","izquierdo",183,79,"no",9.19,5.65,71.92,3.87,65.47,0.28,0.37,0.67,4.84,6.52,0.89,6,0.17,1,0.03,0.28,0.14,5,0.14,0.08,3,0.08,13,0.36,38.46,38.462,0.11,25,0.11,25,0,0,0,0.17,66.67,1.73,45.16,0.72,0.31,0.03,15.34,0.19,0.72,30.06,78.98,14.56,68.07,1.39,88,12.22,91.34,23.05,88.04,6.9,49.6,24.88,40.96,0.01,0.06,0,0,0,0,0.11,4.48,52.17,0.36,30.77,0.36,23.08,0.22,0.03,7.1,65.49,0,NA,0,NA,0,0,0,0,NA,NA,0.81,NA,0,0,0,0,0,0,"Ecuador","MAC","ECU_MAC","Defensas",NA,NA
"R. Jaramillo","Aucas","Aucas","LCMF",27,750000,NA,36,3176,1,2.99,1,1.93,13.46,58.53,"Ecuador","Ecuador","derecho",176,67,"no",7.51,6.83,67.22,1.84,55.38,0.09,0.13,0.34,2.83,4.18,0.77,8,0.23,0,0,1.16,0.03,1,0.03,0.08,1,0.03,42,1.19,38.1,2.381,0.82,31.03,0.74,30.77,0.03,100,0.06,0.65,65.22,3.46,47.54,0.65,0.94,0.09,27.74,0.43,0.74,38.88,85.2,10.97,71.32,4.85,93.57,17.34,91.5,33.84,90.2,4.28,56.29,19.78,35.56,0.05,0.62,0.09,0.09,0.03,100,0.26,7.23,74.51,1.7,45,0.51,38.89,0.68,0.23,6.01,78.77,0,NA,0,NA,0,0,0,0,NA,NA,0.28,NA,0,0,0,0,0,0,"Ecuador","AUC","ECU_AUC","Mediocampo",NA,NA
"C. Tobar","Deportivo Cuenca","Deportivo Cuenca","LCMF",25,125000,NA,36,3111,7,5.66,8,5.67,16,39.96,"Ecuador","Ecuador","derecho",174,76,"no",5.18,3.96,48.18,1.56,42.59,0.41,0.57,0.14,2.86,4.01,0.95,4,0.12,0,0,2.57,0.2,4,0.12,0.16,1,0.03,58,1.68,51.72,12.069,1.3,33.33,0.9,29.03,0.41,42.86,0.09,2.81,41.24,8.85,36.6,1.16,1.94,0.23,23.92,2.11,1.07,32.86,80.37,9.55,70,7.12,91.87,9.84,82.35,28.41,84.32,3.21,63.06,17.4,35.55,0.16,1.71,0.03,0.03,0.17,66.67,0.49,5.29,73.77,2.43,45.24,0.93,53.13,0.9,0.46,5.73,81.82,0,NA,0,NA,0,0,0,0,NA,NA,0.09,NA,1.42,0.46,25,2,3,100,"Ecuador","DEC","ECU_DEC","Mediocampo",NA,NA
"D. Quintero","Mushuc Runa","Mushuc Runa","RCB",28,650000,NA,33,3068,2,1.18,0,0.14,12.06,62.29,"Ecuador","Ecuador","derecho",180,68,"no",9.71,5.63,69.27,3.23,55.45,0.56,0.8,0.65,5.25,7.56,0.5,9,0.26,0,0,0.21,0.06,2,0.06,0.03,2,0.06,7,0.21,28.57,28.571,0.12,25,0.03,0,0.09,33.33,0,0.12,100,1.47,50,0.35,0.18,0,5.46,0.21,0.88,18.04,73.98,10.18,65.71,1,97.06,5.22,87.08,12.26,80.86,5.66,60.1,23.97,35.75,0,0.06,0,0,0,0,0,4.11,60,0.62,38.1,0.15,40,0.23,0.06,5.96,67.98,0,NA,0,NA,0,0,0,0,NA,NA,0.59,NA,0.23,0,0,0,0,0,"Ecuador","MUS","ECU_MUS","Defensas",NA,NA
"J. Corozo","Barcelona","Barcelona","LAMF",29,0,NA,35,3063,20,13.1,7,2.85,20.77,41.87,"Ecuador","Ecuador","derecho",175,66,"no",4.11,3.97,65.19,2.85,37.11,0.12,0.19,0.06,1.41,2.33,0.73,1,0.03,0,0,4.17,0.59,18,0.53,0.38,4,0.12,94,2.76,38.3,21.277,2.64,38.89,1.88,37.5,0.73,44,0.38,4.35,45.95,11.75,37.25,3.82,2.2,0.12,17.84,2.09,1.76,22.07,70.04,5.94,58.42,4.97,90.53,6.41,66.97,18.1,76.95,1.44,38.78,17.31,26.67,0.08,0.76,0,0.06,0.21,42.86,0.47,2.14,60.27,2.32,48.1,0.44,33.33,0.47,1,3.67,68.8,0,NA,0,NA,0,0,0,0,NA,NA,0,NA,0.18,0.15,20,0.03,2,100,"Ecuador","BCN","ECU_BCN","Mediocampo_Ofensivo",NA,NA
"P. Ortíz","Emelec","Emelec","GK",35,6e+05,"2026-12-31",30,3062,0,0,0,0,0.56,89.47,"Ecuador","Ecuador","derecho",187,80,"no",1.09,0.03,100,0.35,100,0,0,0,1.06,1.6,0,2,0.06,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,100,0.15,60,0,0,0,7.99,0.18,0.12,13.46,84.72,8.67,78.64,0,0,4.53,95.45,8.52,98.28,4.88,62.05,34.32,46.45,0,0,0,0,0,0,0,1.29,54.55,0.03,0,0.03,0,0,0,3.5,75.63,30,0.88,122,3.59,8,75.41,31.43,0.92,1.43,0.042,0,1.47,NA,NA,NA,0,0,0,"Ecuador","EME","ECU_EME","Arqueros",NA,NA
"R. Adé","LDU Quito","LDU Quito","RCB",35,0,"2027-12-31",30,3040,2,1.07,1,0.35,9.98,67.06,"Haiti","Haiti","derecho",185,79,"no",7.82,3.52,70.59,4.35,68.03,0.36,0.59,0.65,4.97,8.3,0.71,6,0.18,0,0,0.3,0.06,2,0.06,0.03,2,0.06,16,0.47,25,12.5,0.09,33.33,0,0,0.09,33.33,0,0.15,100,0.8,55.56,0.41,0.89,0.03,25.02,0.41,0.56,36.53,87.12,14.27,74.07,1.92,98.46,17.76,95.83,30.73,94.22,5.71,49.74,23.5,45.17,0.01,0.12,0,0,0,0,0.06,5.65,57.07,0.95,31.25,0.83,39.29,0.33,0.03,6.28,77.83,0,NA,0,NA,0,0,0,0,NA,NA,1.33,NA,0.03,0.03,0,0,0,0,"Ecuador","LDU","ECU_LDU","Defensas",NA,NA
"G. Achilier","Orense","Orense","RCB",40,150000,NA,31,3013,1,1.79,0,0,11.77,61.68,"Ecuador","Ecuador","derecho",180,86,"no",7.5,3.73,75.2,4.72,57.59,0.27,0.43,0.48,4.42,7,0.87,9,0.27,0,0,0.21,0.03,1,0.03,0.05,0,0,10,0.3,20,10,0.06,0,0,0,0.06,0,0,0.24,62.5,1.37,47.83,0.45,0.66,0.06,17.8,0.21,0.66,28.59,87.15,12.46,77.7,1.58,94.34,11.89,94.97,25.24,91.72,3.29,53.64,19.8,35.23,0,0,0,0,0,0,0,3.64,71.31,0.42,14.29,0.21,14.29,0.09,0,4.9,69.51,0,NA,0,NA,0,0,0,0,NA,NA,1.11,NA,0,0,0,0,0,0,"Ecuador","ORE","ECU_ORE","Defensas",NA,NA
"A. Domínguez","LDU Quito","LDU Quito","GK",38,350000,NA,30,2994,0,0,0,0,0.51,88.24,"Ecuador","Ecuador","derecho",196,80,"no",0.96,0.03,0,0.33,100,0.03,0.05,0,0.93,1.53,0.03,2,0.06,1,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,66.67,0,0,0,10.64,0.21,0.18,16.83,85.71,9.41,76.04,0,0,6.91,98.26,11.21,98.66,5.56,60.54,34.73,52.95,0,0,0,0,0,0,0,1.92,43.75,0.15,0,0.03,0,0,0,4.18,76.98,27,0.81,106,3.19,11,74.53,29.95,0.9,2.95,0.089,0,1.11,NA,NA,NA,0,0,0,"Ecuador","LDU","ECU_LDU","Arqueros",NA,NA
"K. Moreno","Deportivo Cuenca","Deportivo Cuenca","DMF",25,250000,NA,35,2956,1,1.62,0,0.47,14.37,58.9,"Colombia","Colombia","derecho",186,83,"no",8.74,6.52,64.49,3.87,61.42,0.03,0.04,0.61,4.51,6.32,1.55,6,0.18,0,0,0.4,0.03,1,0.03,0.05,0,0,26,0.79,11.54,3.846,0.06,0,0,0,0.06,0,0,0.37,83.33,2.34,45.45,0.49,0.21,0.03,23.75,0.12,0.43,38.27,84.41,13.37,72.67,3.59,92.37,16.17,92.47,33.73,88.27,4.48,56.46,19.9,35.54,0.01,0.24,0.03,0.03,0.06,0,0.03,5.91,70.62,0.52,47.06,0.4,38.46,0.18,0.03,7.15,65.53,0,NA,0,NA,0,0,0,0,NA,NA,0.37,NA,0,0,0,0,0,0,"Ecuador","DEC","ECU_DEC","Mediocampo_Defensivo",NA,NA
"M. Carabajal","Independiente del Valle","Independiente del Valle","RCB",28,1400000,"2027-12-31",31,2942,0,1.32,0,0.03,13.15,63.95,"Argentina","Argentina","derecho",184,74,"no",9.06,4.65,67.76,4.13,62.96,0.4,0.63,0.46,5.51,8.78,0.89,10,0.31,0,0,0.37,0,0,0,0.04,0,0,11,0.34,36.36,0,0.03,0,0,0,0.03,0,0,0.4,61.54,2.72,59.55,0.52,0.76,0.03,34.42,0.4,1.41,48.82,90.85,19.52,82.92,2.45,96.25,23.43,97.78,45.58,93.49,3.21,54.29,20.18,37.77,0,0.09,0,0,0,0,0,2.94,76.04,0.15,80,0.12,25,0.06,0,6.67,63.76,0,NA,0,NA,0,0,0,0,NA,NA,1.8,NA,0,0,0,0,0,0,"Ecuador","INV","ECU_INV","Defensas",NA,NA
"N. Molina","Orense","Orense","RCMF",32,3e+05,NA,35,2930,5,4.33,1,1.49,19.54,52.2,"Ecuador","Ecuador","derecho",182,80,"no",9.25,6.7,65.6,2.18,42.25,0.4,0.6,0.25,4.45,6.71,1.41,5,0.15,0,0,1.14,0.15,5,0.15,0.13,0,0,34,1.04,26.47,14.706,0.46,40,0.03,0,0.4,38.46,0.09,1.23,50,7.99,41.54,1.51,1.66,0.15,26.17,0.49,2.15,40.02,79.51,13.42,64.53,4.42,94.44,16.74,88.07,34.03,85.38,5.53,46.67,19.65,33.5,0.05,0.37,0.12,0.03,0.12,50,0.15,7.77,60.87,1.63,45.28,0.74,25,0.71,0.12,6.63,71.76,0,NA,0,NA,0,0,0,0,NA,NA,0.74,NA,0.22,0.06,0,0.12,0,0,"Ecuador","ORE","ECU_ORE","Mediocampo",NA,NA
"F. Cornejo","LDU Quito","LDU Quito","LCMF",29,9e+05,"2026-06-30",38,2917,6,2.4,2,1.8,15.15,53.16,"Chile","Chile","derecho",174,69,"no",7.78,7.4,62.92,1.3,38.1,0.46,0.81,0.15,2.65,4.62,1.51,1,0.03,0,0,1.54,0.19,5,0.15,0.07,0,0,20,0.62,50,25,1.17,36.84,0.49,31.25,0.65,42.86,0.06,1.08,68.57,4.38,45.07,2.1,0.93,0.06,28.17,0.83,1.02,37.46,86.41,9.84,78.37,6.39,95.65,14.22,90.24,34.62,89.75,1.82,50.85,16.86,28.11,0.06,0.8,0.03,0.12,0.15,40,0.25,5.09,80.61,1.94,60.32,0.31,40,1.17,0.4,4.87,75.95,0,NA,0,NA,0,0,0,0,NA,NA,0.19,NA,0.06,0,0,0.15,0,0,"Ecuador","LDU","ECU_LDU","Mediocampo",NA,NA
